ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
13028,6,0.266105235047109,552.449145513233,214.350268459134,15.6762944159569,0.231328491911033,0.506545309329582,0.262126198759383,2914.183,3118.431,237.715,73.774,2964.917,0.265567,538.057471,208.766299,15.746817,0.25573,0.478666,0.265604,0.265034,520.340626,201.892163,15.817972,0.272007,0.451307,0.276686
8821,9,0.265523209697284,460.622818911007,129.435012113993,12.8319522073032,0.757587084146075,0.0,0.242412915853924,2722.64,3356.149,209.493,86.884,2782.124,0.265488,461.448907,129.667143,12.83323,0.756986,0.0,0.243014,0.265648,461.189967,129.594381,12.726774,0.755967,0.0,0.244033
25676,4,0.143439190941761,1.20529475815583,0.406184333498515,9.00176043215471,0.640199802468923,0.0,0.359800197531076,2780.519,3471.684,235.084,151.021,2199.227,0.144101,1.236244,0.416614,9.39295,0.579309,0.060387,0.360304,0.144625,1.282642,0.43225,9.847557,0.565682,0.07203,0.362288
7534,7,0.22108069099331,52.6434521391913,35.481686741815,8.65149398238547,0.0,0.738154082074031,0.261845917925968,2895.567,3469.6,181.92,195.926,567.838,0.220478,53.604754,36.129604,8.85377,0.0,0.737064,0.262936,0.221936,58.865341,39.67524,9.088791,0.030586,0.706591,0.262823
23389,1,0.259919000380731,483.130587454543,224.655723166363,8.88807092984795,0.764162589771516,0.0,0.235837410228483,2615.308,3434.992,169.391,194.043,178.398,0.259924,464.61843,216.04757,8.973323,0.764015,0.0,0.235985,0.259819,461.611574,214.649382,9.061761,0.763662,0.0,0.236338
21579,9,0.231628964503615,81.1145673116754,20.9275583664122,29.2884831621053,0.30013665536885,0.432974279613096,0.266889065018052,2893.275,3439.132,248.838,62.719,2919.663,0.231552,84.458785,21.790367,29.282365,0.313797,0.418534,0.267669,0.231231,85.940007,22.172522,29.347813,0.340976,0.389457,0.269567
8886,2,0.17959632744865,14.5874580191341,0.466798656612292,15.4288751070894,0.0,0.620359531851741,0.379640468148258,2911.727,3044.977,226.874,123.672,1474.001,0.178389,12.741524,0.407729,15.505703,0.016664,0.593906,0.389431,0.176783,11.750013,0.376,15.346142,0.075375,0.517676,0.406949
24884,6,0.272236084944306,405.51266978033,211.272100955552,12.3327714779206,0.761914599418842,0.0,0.238085400581157,2517.366,3368.092,189.343,153.229,738.884,0.272085,406.526158,211.800128,12.322852,0.761429,0.0,0.238571,0.271999,409.440397,213.318447,12.332976,0.760692,0.0,0.239308
10504,2,0.14999074880713,1.64661541922406,0.182774311533871,10.3622996444675,0.0,0.64086401733594,0.359135982664059,2949.935,3383.619,205.319,122.99,1495.277,0.148287,1.568493,0.174103,10.679099,0.0,0.635568,0.364432,0.147349,1.509068,0.167507,10.61808,0.015239,0.615211,0.36955
7301,7,0.165865159871094,5.08432382653115,1.71341712954099,7.55248388419037,0.0,0.617664272544584,0.382335727455415,2893.599,3172.082,232.94,147.027,1450.162,0.164677,4.798269,1.617017,7.506443,0.019588,0.591566,0.388846,0.163549,4.698388,1.583357,7.645468,0.092355,0.509427,0.398219
20023,4,0.258023655616637,295.372942517629,126.124246455027,8.24150338014717,0.734631846058262,0.0,0.265368153941737,2775.246,3084.464,222.231,71.149,784.468,0.255942,281.25425,120.095565,7.872811,0.64416,0.086913,0.268927,0.254116,263.189131,112.381759,7.794112,0.624276,0.102387,0.273337
25809,4,0.154628828411419,1.73622711117888,0.569482492466673,10.465056386004,0.310517333928599,0.268737013634815,0.420745652436585,2821.874,3139.534,223.464,72.193,1576.165,0.153394,1.719997,0.564159,10.135803,0.37552,0.194322,0.430158,0.15351,1.846365,0.605608,10.102258,0.407699,0.151976,0.440324
3050,9,0.273063314623422,451.957435013647,314.110417334484,7.0552596389248,0.733105634517664,0.0,0.266894365482335,2768.521,3009.29,166.207,92.659,243.028,0.27234,445.001134,309.275788,7.098385,0.683394,0.046875,0.269732,0.271495,435.964087,302.99504,7.274036,0.62163,0.1051,0.27327
29521,7,0.18413441571491,12.9294708775651,4.75804528294398,14.5041263434774,0.704080096292263,0.0,0.295919903707736,2514.972,3425.012,237.049,62.669,528.294,0.18336,12.038392,4.430128,14.259517,0.702405,0.0,0.297595,0.183021,11.958087,4.400576,14.350087,0.700529,0.0,0.299471
11335,2,0.16822821239605,5.2928173398974,1.79426507822521,22.9899398529273,0.613391571756393,0.0,0.386608428243606,2732.096,3173.88,176.361,190.52,2897.663,0.168836,5.358328,1.816473,22.803722,0.610039,0.0,0.389961,0.169155,5.546789,1.880362,22.728789,0.598255,0.0,0.401745
24039,6,0.253086528019676,206.565772674817,38.6277994901908,17.8008482348377,0.75611248274923,0.0,0.243887517250769,2767.862,3474.81,189.421,78.186,1368.515,0.252463,205.229543,38.377925,17.467401,0.713038,0.042172,0.24479,0.251933,202.599661,37.886137,17.217151,0.688252,0.065846,0.245902
7748,4,0.190701291651608,14.8776814729072,1.97873163589666,19.7058945427393,0.679145375192807,0.0,0.320854624807192,2743.912,3241.157,183.308,82.516,2210.508,0.190126,14.029201,1.865884,19.574453,0.67574,0.000643,0.323617,0.189733,13.995882,1.861452,19.484636,0.667164,0.004395,0.328441
9381,9,0.238105186532742,177.615926255164,50.2653071302116,6.94706415493487,0.66742812016515,0.0638365382495511,0.268735341585298,2793.642,3191.871,208.55,103.658,1811.775,0.239068,182.195328,51.561278,7.044496,0.603997,0.126779,0.269224,0.240147,189.223127,53.550145,6.905701,0.607916,0.121385,0.270699
10933,5,0.179495546327497,9.01651261630073,5.58122130949015,15.8792028768531,0.641676178286994,0.0,0.358323821713005,2519.24,3106.619,186.681,194.093,1006.036,0.179533,9.22128,5.707972,15.769278,0.637237,0.0,0.362763,0.17979,9.707038,6.008657,15.513557,0.630653,0.0,0.369347
6032,9,0.252906593952444,193.739360621068,42.816398697256,10.6630060164917,0.333888040868853,0.410353748918876,0.255758210212269,2803.264,3257.316,245.58,176.649,1015.069,0.252592,196.229586,43.366738,10.702615,0.473689,0.269353,0.256958,0.251551,196.797016,43.492141,10.656629,0.535898,0.204784,0.259318
9621,9,0.266634438381799,462.759480351865,13.8827844105559,5.68760910578706,0.423520063058915,0.331879285626238,0.244600651314845,2837.043,3300.308,247.566,82.868,2803.144,0.266469,463.363788,13.900914,5.749748,0.472097,0.282515,0.245388,0.266255,461.221424,13.836643,5.929914,0.532636,0.220424,0.24694
2724,6,0.276249323319311,453.936565937737,113.030204918496,11.3538736339786,0.7444452049268,0.0,0.255554795073199,2720.942,3076.908,184.473,179.135,795.794,0.276314,454.643571,113.206249,11.522302,0.743111,0.0,0.256889,0.275539,444.643262,110.716172,11.463425,0.740018,0.0,0.259982
18008,5,0.145335617722282,0.957647987082966,0.243242588719073,5.90071516076531,0.0,0.609029217849192,0.390970782150807,2902.998,3302.713,167.066,179.922,1219.717,0.146553,1.053753,0.267653,5.859732,0.0,0.608463,0.391537,0.148225,1.20955,0.307226,5.763025,0.028702,0.57853,0.392768
10898,10,0.149251935826315,1.84226404560043,0.882444477842607,15.9351847694844,0.316248511288472,0.225430671313896,0.45832081739763,2819.52,3093.406,197.87,84.02,2280.362,0.14806,1.706786,0.817551,15.879768,0.367306,0.161914,0.47078,0.148207,1.710307,0.819237,15.542111,0.380498,0.130457,0.489045
21375,5,0.238552903799139,159.41538613747,107.445970256655,4.94152049143179,0.0,0.749411527304577,0.250588472695422,2953.788,3449.857,213.286,156.883,423.296,0.24088,175.598461,118.353363,5.037626,0.0,0.750464,0.249536,0.240082,168.021226,113.246306,5.151584,0.0,0.74941,0.25059
10986,10,0.269918869821551,600.351505331988,199.31669977022,18.7853624479968,0.744591125040784,0.0,0.255408874959215,2550.249,3089.816,178.2,151.538,2024.462,0.270835,618.983795,205.50262,18.962508,0.743562,0.0,0.256438,0.271346,627.628367,208.372618,19.060477,0.740721,0.0,0.259279
4738,7,0.270009712767968,439.683690544811,168.398853478662,12.3375438998855,0.0,0.753713075639412,0.246286924360587,2980.568,3199.28,199.702,83.964,181.225,0.271206,462.96309,177.314864,12.41059,0.0,0.753811,0.246189,0.271698,476.198594,182.384062,12.82625,0.0,0.753341,0.246659
4832,5,0.274809882397015,525.383701354343,340.974022178969,12.6571352253829,0.761060429208581,0.0,0.238939570791418,2548.015,3281.013,198.847,108.64,657.475,0.27501,525.016005,340.735388,12.778796,0.760751,0.0,0.239249,0.273988,509.590175,330.724023,12.835096,0.75936,0.0,0.24064
8090,3,0.147576573563322,1.97390342631497,0.288189900241986,14.2392581504656,0.55528703577723,0.0,0.444712964222769,2512.924,3073.062,203.608,74.13,611.703,0.147259,1.828066,0.266898,14.697002,0.549834,0.0,0.450166,0.147494,1.858385,0.271324,14.341276,0.541521,0.0,0.458479
12932,7,0.15608375237371,2.60192649120183,0.845626109640596,15.4598054673825,0.0,0.667390505824143,0.332609494175856,2973.954,3483.178,175.792,141.913,527.483,0.15755,2.757078,0.89605,14.867458,0.0,0.668666,0.331334,0.158233,2.990671,0.971968,14.925261,0.0,0.66781,0.33219
21859,3,0.173830053024847,8.13519637895921,2.00125830922396,4.52325683389912,0.0,0.68416843667703,0.315831563322969,2924.717,3407.322,227.349,158.991,1607.656,0.175985,9.527909,2.343866,4.583807,0.001132,0.684278,0.314589,0.176352,10.570897,2.600441,4.612797,0.058995,0.624612,0.316394
9116,6,0.172913481344615,6.81473251176677,4.32054041246013,4.15250897975209,0.670334199901434,0.0,0.329665800098565,2613.57,3389.545,235.884,150.356,2522.281,0.173198,6.772766,4.293933,4.140315,0.669586,0.0,0.330414,0.173815,7.094301,4.497787,4.095778,0.667555,0.0,0.332445
15134,4,0.242741817336221,225.21949105022,56.7553117446554,9.60072551009283,0.72562500473072,0.0,0.274374995269279,2715.654,3079.107,164.606,128.87,652.834,0.242881,224.634161,56.607809,9.588444,0.724109,0.0,0.275891,0.242601,216.817353,54.637973,9.586339,0.720948,0.0,0.279052
10392,10,0.180820546909437,10.4308419606047,5.00680414109025,10.8490052019191,0.69479293232266,0.0,0.305207067677339,2771.102,3489.976,187.366,164.009,911.74,0.18021,9.944475,4.773348,10.875506,0.610715,0.082503,0.306782,0.178566,9.157361,4.395533,10.97082,0.591802,0.097762,0.310436
29411,4,0.275941742936346,618.221374251018,63.0585801736038,17.2357091350871,0.74201565116109,0.0,0.257984348838909,2545.877,3046.651,200.785,115.023,1867.046,0.275798,614.597587,62.688954,17.219901,0.739213,0.0,0.260787,0.275858,614.794567,62.709046,17.136635,0.734415,0.0,0.265585
24367,1,0.195014769310064,24.2367443447294,10.833824722094,19.5154478834194,0.636263802100077,0.0,0.363736197899922,2676.294,3081.052,242.936,190.946,2718.026,0.19612,25.019428,11.183684,19.781477,0.63158,0.0,0.36842,0.197187,25.582637,11.435439,19.962066,0.603868,0.0,0.396132
2171,3,0.225518548614471,118.218858102457,39.8397551805281,19.608112370757,0.738498500958062,0.0,0.261501499041938,2643.576,3417.476,220.809,132.78,480.092,0.226582,112.253299,37.829362,19.721834,0.738972,0.0,0.261028,0.226326,106.552686,35.908255,19.801856,0.738118,0.0,0.261882
25143,6,0.271091045996383,519.043037513271,25.4331088381502,7.57921284619906,0.0,0.765284717679064,0.234715282320935,2995.019,3395.601,226.52,69.152,682.461,0.271177,526.406122,25.7939,7.670437,0.0,0.764935,0.235065,0.271096,529.562877,25.948581,7.746314,0.0,0.764305,0.235695
24330,1,0.274985418555318,474.745244689108,74.060258171501,13.6965577371921,0.732225639314995,0.0,0.267774360685004,2523.181,3026.374,222.483,96.935,1960.105,0.274574,466.340898,72.74918,13.825692,0.727767,0.0,0.272233,0.273399,447.272071,69.774443,13.93827,0.71834,0.0,0.28166
4659,3,0.191237599828002,15.4346323099443,8.78230578435834,8.75181352130964,0.0,0.680983653949499,0.3190163460505,2963.343,3192.591,241.961,165.572,291.833,0.193009,17.031171,9.690736,8.786518,0.0,0.681803,0.318197,0.194231,18.338833,10.434796,8.75875,0.0,0.681387,0.318613
17117,1,0.243223466192889,114.626247772906,39.8899342249715,15.8678343981756,0.23815459907748,0.494531165482497,0.267314235440021,2909.648,3340.377,187.939,111.775,2923.89,0.242653,112.227807,39.055277,15.869225,0.259672,0.471816,0.268512,0.242185,111.501731,38.802602,15.871786,0.285566,0.44353,0.270904
13789,7,0.243431992461745,139.153991485662,14.3328611230232,11.617841560527,0.737523679310625,0.0,0.262476320689374,2768.931,3308.225,163.016,77.5,2380.344,0.243044,140.195868,14.440174,11.516353,0.691762,0.044395,0.263843,0.242527,141.954042,14.621266,11.476207,0.670164,0.063608,0.266228
29966,10,0.259026073802992,279.302048602926,178.47400905727,13.9090778645779,0.735033934672743,0.0,0.264966065327256,2777.517,3106.266,195.098,77.011,1644.682,0.257932,272.114933,173.881442,13.945659,0.646199,0.086195,0.267606,0.257379,266.955408,170.584506,14.029455,0.63188,0.096839,0.27128
1994,1,0.266289831092558,587.636878797852,367.860686127455,9.85869571330998,0.742764632458068,0.0,0.257235367541931,2723.904,3056.901,189.269,199.169,1149.164,0.266462,586.353316,367.057176,9.849836,0.741142,0.0,0.258858,0.265425,567.27,355.11102,10.090431,0.737209,0.0,0.262791
16115,4,0.154756218906484,1.66797348106257,0.248528048678323,14.9654416003574,0.1046286565969,0.458983906571876,0.436387436831222,2862.595,3114.211,244.815,74.307,1725.319,0.156247,1.86164,0.277384,14.853048,0.148122,0.412889,0.438989,0.157344,1.990368,0.296565,15.114594,0.224184,0.328369,0.447447
19278,8,0.149821706157508,2.94125854363181,0.164710478443381,6.64328959772866,0.614858349510016,0.0,0.385141650489983,2774.015,3169.946,225.914,192.508,497.696,0.147939,2.952226,0.165325,6.519188,0.502761,0.104271,0.392969,0.147501,2.922414,0.163655,6.290015,0.481636,0.11959,0.398773
3498,9,0.161391390886012,3.89366224799061,1.5341029257083,9.29255499940752,0.568279866995248,0.0,0.431720133004751,2625.457,3060.329,219.313,194.671,282.876,0.162738,3.773604,1.4868,8.531991,0.567628,0.0,0.432372,0.164241,3.840119,1.513007,8.36814,0.565214,0.0,0.434786
485,6,0.176895098881279,6.3678956700291,2.81460988615286,13.9418741061289,0.642125599284324,0.0,0.357874400715675,2573.814,3204.211,227.758,196.031,2043.686,0.175422,5.839227,2.580938,13.724094,0.636941,0.0,0.363059,0.173829,5.673006,2.507469,13.420965,0.628248,0.0,0.371752
12792,7,0.165252511044448,9.31451887113427,1.62072628357736,26.4411686655077,0.678256249011478,0.0,0.321743750988521,2639.615,3430.108,191.37,62.014,2937.717,0.164572,8.643951,1.504048,26.409452,0.676603,0.0,0.323397,0.163308,7.795893,1.356485,26.63283,0.672304,0.0,0.327696
5026,3,0.171404542529791,6.85482197602871,2.85160594202794,21.3360793015509,0.0,0.67711886086951,0.322881139130489,2914.174,3340.683,228.003,102.604,468.111,0.171048,6.354636,2.643528,20.978063,0.0,0.675581,0.324419,0.170688,6.218585,2.586931,20.733887,0.0,0.673136,0.326864
13369,2,0.14299980403261,2.07252558776185,0.250775596119184,7.47445933854852,0.612279052253135,0.0,0.387720947746864,2510.902,3261.134,207.209,99.342,1856.142,0.140791,1.897664,0.229617,7.936967,0.603693,0.0,0.396307,0.139806,1.725464,0.208781,8.215798,0.596137,0.0,0.403863
28606,4,0.248679532610193,265.009249994757,150.260244747027,9.27029280143272,0.0,0.710147959866535,0.289852040133464,2987.824,3026.918,242.737,84.658,2260.465,0.247646,256.794708,145.6026,9.231503,0.000143,0.702563,0.297295,0.246428,244.081068,138.393965,9.208995,0.029313,0.653277,0.31741
5252,3,0.24924212625967,210.224152306447,15.3463631183706,19.6045687498128,0.709216203130894,0.0,0.290783796869105,2599.365,3004.197,203.839,89.727,1215.546,0.248972,209.831229,15.31768,19.422368,0.704767,0.0,0.295233,0.249335,215.867702,15.758342,19.347538,0.697863,0.0,0.302137
14957,6,0.219005183331609,60.738355217171,38.0829487211662,14.6207415241122,0.724669510817604,0.0,0.275330489182395,2702.728,3281.879,243.441,75.19,1617.641,0.217429,63.376858,39.73729,14.810211,0.721595,0.0,0.278405,0.217192,66.493015,41.69112,15.110667,0.719238,0.0,0.280762
3566,1,0.270945953369218,311.871620578574,78.2797767652223,28.9942958811335,0.760421397044481,0.0,0.239578602955518,2763.0,3413.561,248.787,70.344,637.712,0.270027,306.915294,77.035739,28.798605,0.731889,0.027653,0.240458,0.269964,307.922701,77.288598,28.73367,0.708064,0.050836,0.2411
8673,7,0.159496247355614,5.83498920799622,2.47987041339839,11.7702785246466,0.526951023560452,0.0,0.473048976439547,2721.801,3007.417,245.045,191.384,2382.176,0.160355,6.192075,2.631632,11.509291,0.50603,0.0,0.49397,0.160489,6.307209,2.680564,10.996746,0.458083,0.0,0.541917
21623,5,0.219144513733288,54.5625579752062,36.6660389593385,11.3867716064083,0.0,0.732543502690328,0.267456497309671,2840.655,3407.774,173.364,163.135,545.409,0.217083,51.546235,34.63907,11.425203,0.09906,0.630977,0.269962,0.216086,49.885532,33.523078,11.500888,0.280083,0.448008,0.271909
9161,2,0.263996495159363,272.94623513573,11.4637418757006,6.21993271998627,0.732438513480666,0.0,0.267561486519333,2519.199,3096.567,197.76,102.467,177.075,0.265639,279.421329,11.735696,6.615331,0.733079,0.0,0.266921,0.266555,281.409518,11.8192,6.763763,0.732585,0.0,0.267415
15938,5,0.170403831354266,7.33687511170298,3.4483313025004,17.1783933666171,0.422200964088399,0.204443789149093,0.373355246762506,2819.512,3164.445,204.397,76.982,2570.956,0.169768,7.966007,3.744023,17.216561,0.463127,0.156878,0.379995,0.169768,8.053977,3.785369,17.134716,0.479102,0.130848,0.39005
19083,8,0.220667418008795,83.8066495850838,23.7172818325787,23.5113586761153,0.719331862190235,0.0,0.280668137809764,2603.206,3276.841,228.947,177.992,2638.326,0.220699,82.91904,23.466088,23.495089,0.718339,0.0,0.281661,0.219493,77.424199,21.911048,23.466282,0.714316,0.0,0.285684
17644,4,0.200102870501517,29.0260261604432,6.12449151985352,8.26519225941191,0.0478229601999265,0.676877951092035,0.275299088708038,2843.591,3466.981,179.671,155.351,1361.421,0.201524,30.682852,6.474082,8.184225,0.181488,0.543674,0.274838,0.203105,32.606115,6.87989,8.188062,0.3347,0.390688,0.274612
15076,8,0.232765152947163,155.201998141406,98.0876628253689,14.8479175766547,0.100271313182568,0.625540969933713,0.274187716883717,2812.981,3197.397,163.796,103.227,366.136,0.234098,161.007523,101.756754,14.724537,0.373001,0.353357,0.273642,0.234103,154.267768,97.497229,14.720243,0.454769,0.27038,0.274851
29865,5,0.239392291778861,141.174958836735,36.7054892975513,20.2937511763243,0.707480653203471,0.0239190684986692,0.268600278297859,2790.47,3249.598,248.514,131.791,1869.401,0.239604,137.589476,35.773264,20.257104,0.630091,0.100108,0.269801,0.240605,141.407288,36.765895,20.162497,0.625035,0.103902,0.271063
25264,9,0.252578349300272,252.502322664183,53.5304924048069,7.84316840725969,0.74081070910726,0.0,0.259189290892739,2772.375,3198.039,166.305,171.238,2152.648,0.254001,265.418566,56.268736,7.840028,0.689214,0.051267,0.259519,0.25491,274.7245,58.241594,7.775484,0.669159,0.069898,0.260943
28078,4,0.171742970161972,5.95383813865665,2.53633504706773,11.3031076236861,0.0,0.656459986199015,0.343540013800984,2846.931,3261.003,179.667,142.274,380.381,0.172261,6.259694,2.666629,11.801228,0.067359,0.587994,0.344646,0.172573,6.346254,2.703504,11.938613,0.219699,0.433857,0.346443
24552,8,0.275752124052888,526.112570640877,307.775853824913,11.7204809889878,0.232079893417711,0.535740631518962,0.232179475063326,2846.521,3484.667,187.044,198.657,1885.353,0.275354,520.937416,304.748389,11.850107,0.290754,0.476524,0.232722,0.275175,519.729018,304.041475,11.868938,0.402468,0.364168,0.233364
26026,9,0.233665628806925,136.765383713573,71.6650610659127,7.88236718180193,0.0,0.737183636003152,0.262816363996847,2950.031,3309.601,190.664,84.625,839.286,0.233971,140.410809,73.575264,7.769546,0.0,0.736573,0.263427,0.23325,132.689314,69.529201,7.696633,0.0,0.734974,0.265026
